#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0.009144,0.004064,-5.68390929793735e-06,-2.3076283015939e-15,1,-0,-4.5470412801999e-16,1.6788395376072e-12,-0.00200520073482574,1.07646161099849e-17,-9.49451169292791e-08,-2.53602897674307e-18,3.96004301448302e-18,0.00056553520127073
10000000000,1,0.004572,0.002032,-1.97004507039466e-06,4.64047292763706e-16,0.618017030509431,-1.86310935195566e-15,1.36230523879017e-16,6.84092318153824e-13,-0.00123921642451384,8.96092581124437e-19,-3.82458889693247e-08,1.56269765769612e-18,1.02512898149743e-17,0.00148052078676698
10000000000,1,0.004572,0.004064,1.55394644004797e-05,-1.65184545650346e-16,0.617999297279842,9.35032118332173e-16,-1.56798367776692e-16,2.35352683976814e-13,-0.00123930668458036,-2.39147229956676e-18,5.72320099973243e-08,-5.00354666681119e-18,4.43494989166697e-18,0.00148061100998321
10000000000,1,0.004572,0.006096,9.75259404216676e-07,-2.36032890257157e-15,0.618021646331996,-3.60083398928776e-15,-5.14371603213545e-16,-6.28217809684152e-14,-0.00123917413378595,1.27439080741207e-17,-6.45697358539102e-09,-8.71780954074605e-18,2.81895904168935e-18,0.00148051350987713
10000000000,1,0.004572,0.008128,3.54599508607174e-05,2.89325563928208e-16,0.618049176307001,-4.99221418620943e-15,-2.50029787484895e-16,1.04448489152628e-12,-0.00123942972096035,6.67583060969844e-18,2.56320784813487e-08,-4.50511451654015e-18,-3.32791925038303e-18,0.00148067530278065
10000000000,1,0.009144,0.002032,3.33921702281278e-06,6.25755711841217e-15,0.999940607447633,7.2303514502619e-15,-4.32228409799109e-16,9.37107815354441e-13,-0.00200486544284077,-5.43748249884179e-18,7.22184769140282e-08,7.02718765847218e-18,-6.52568228630374e-19,0.000565458144645917
10000000000,1,0.009144,0.006096,7.38906567610466e-05,3.55951821643188e-17,1.00002663244655,-4.62334407536147e-15,-2.18538187392891e-16,-2.96969915656268e-13,-0.00200534325190728,6.96870436528353e-18,2.53436782412891e-08,-2.71610554587198e-18,1.86141503837291e-18,0.000565547008501074
10000000000,1,0.009144,0.008128,2.60068732384454e-05,1.5262049064745e-15,0.999990272850353,-3.30962628982902e-15,-7.40041411346016e-17,3.23851966442895e-13,-0.00200491930036829,9.28181344161452e-18,1.18936361868657e-08,7.15792866897699e-19,3.36340493181665e-18,0.000565486569031131
10000000000,1,0.013716,0.002032,-2.93727636775677e-06,-3.4928277127545e-14,0.999940725195204,3.86159101370687e-14,1.86734003956428e-15,3.73356476802518e-13,-0.00200486528663965,3.39566261688083e-17,-7.18681770835318e-08,1.46288656970641e-17,-7.10481344084389e-18,-0.000565458623169401
10000000000,1,0.013716,0.004064,5.16629908382839e-05,-4.39542406044828e-15,0.999995069251721,-4.64196338235701e-15,6.45136397169924e-16,6.84313884511974e-13,-0.00200498143945521,2.7285517930291e-18,1.44994964859023e-07,-9.65699314383417e-18,3.51989638460287e-18,-0.000565517283516917
10000000000,1,0.013716,0.006096,-7.46847825452001e-06,-2.44713572967564e-15,0.999998869465801,-2.48337164394529e-15,2.78606796187052e-16,-1.35099932888499e-12,-0.00200518630440019,2.96004798877034e-18,-8.66140704108472e-08,-5.68455264176817e-18,3.48804108952785e-17,-0.000565522854012053
10000000000,1,0.013716,0.008128,1.38547703206553e-05,-2.21188048723262e-15,0.999943090495369,-3.9595837308631e-15,9.80152502722415e-17,-2.43455313344537e-13,-0.00200500245128856,9.28396242011647e-18,1.5199424501525e-07,-6.24105755145634e-18,-6.36536538354445e-19,-0.000565482318956838
10000000000,1,0.018288,0.002032,3.12043467047207e-05,7.64513668919558e-16,0.618046579575895,-2.62778308894057e-15,8.41916131903052e-17,8.42630957416833e-13,-0.00123942681147535,6.78925865354235e-18,1.11027322625794e-08,3.7803953584806e-18,4.50091515429838e-18,-0.00148068602504471
10000000000,1,0.018288,0.004064,-1.02052409599945e-06,-8.85019295128119e-17,0.618012496371998,-2.3799668262005e-15,2.56144546849906e-16,2.2487561067707e-13,-0.00123920822736968,3.0664400883139e-18,-2.61261026137788e-08,1.61786230269386e-18,7.02986736455473e-18,-0.00148052031275429
10000000000,1,0.018288,0.006096,1.62717732881378e-05,5.93482426245045e-16,0.617999216399628,-1.79904312871161e-15,5.39573974535368e-16,-5.74984535383461e-13,-0.0012393054145431,2.15226516885612e-18,5.8060787419751e-08,7.02586862384026e-18,-4.11409062943729e-18,-0.00148061032671883
10000000000,1,0.018288,0.008128,-1.88759882551649e-06,1.47413834366789e-16,0.618016867422096,-5.18085916295187e-16,2.45366699825684e-16,-1.10250891073714e-12,-0.00123921622609513,-2.19078779501263e-18,-3.78984026948541e-08,-7.95800904892128e-19,-6.11497760988581e-18,-0.00148051996423852
10000000000,2,0.009144,0.004064,-2.25820433901312e-05,-4.63682700816032e-14,1,-0,2.81664810692755e-12,5.76898568604557e-14,-2.99376741295568e-17,0.0022513389092863,4.31029485766468e-17,4.37490012070976e-07,-9.81028717575086e-17,-0.00479125327094225
10000000000,2,0.004572,0.002032,-2.07199110617227e-05,-1.1003718883673e-14,1.61785877867455,-8.1034841968706e-14,1.82124997393184e-12,1.4452430045975e-14,1.20189183509573e-16,0.00364195000911061,4.53098317017838e-17,4.58112521130383e-07,3.7450524926201e-17,0.00182974953780676
10000000000,2,0.004572,0.004064,0.000161802204045192,-3.0254129361795e-14,1.61767587957948,-9.35657955484343e-14,4.20858076457481e-13,3.38563954250617e-14,1.04770527498912e-16,0.00364303288822447,3.6191150216754e-17,-6.70093816673585e-07,6.42338562721987e-17,0.0018302260752926
10000000000,2,0.004572,0.006096,1.05003953882312e-05,-1.98393379733084e-14,1.61790552608641,-6.27124649667655e-14,-3.44166506005059e-13,3.20566406421568e-14,2.17083682675206e-16,0.00364145583700419,5.54262862548718e-17,7.44554860574762e-08,1.0104949552397e-16,0.00182974913921736
10000000000,2,0.004572,0.008128,0.000369189729557181,3.34422583464069e-15,1.61819064540639,-3.43559210107582e-14,3.08246856691168e-12,1.70037656638589e-14,2.28424642173578e-16,0.00364441858818925,3.72365805378593e-17,-3.03200998622335e-07,8.12886758389209e-17,0.00183035858649236
10000000000,2,0.009144,0.002032,1.04078443281564e-05,1.25735216737858e-14,0.999766497260382,-1.16435840613124e-14,1.40710250037468e-12,2.87671579578315e-14,-2.47054924676909e-17,0.00224980413605786,-1.66524663461317e-17,-3.34327073139271e-07,-2.32028514085824e-16,-0.00478857152086199
10000000000,2,0.009144,0.006096,0.000280527295237504,-2.68265478819477e-14,1.00008038846737,-3.28272340275949e-14,9.88374457641276e-13,7.00472826052486e-14,6.6861761853258e-17,0.00225180506550328,8.8002446324923e-17,-1.11534216532477e-07,-1.28480037985398e-16,-0.00479198488984269
10000000000,2,0.009144,0.008128,0.000105232892258306,-1.62340794337478e-14,0.999971976179776,4.00237590772583e-14,1.13454534832833e-12,4.50874067526402e-14,2.49606622661539e-16,0.002250074435827,5.79403235676112e-17,-6.17963792600069e-08,-2.21050728140168e-16,-0.00478979903492078
10000000000,2,0.013716,0.002032,8.64936568649656e-06,6.44968650087203e-13,-0.999766870688538,-3.94413933665762e-13,3.87139782718468e-13,1.45154073081039e-13,-1.25968335460922e-15,-0.00224980499479621,-5.09819486576651e-16,-3.30271480156593e-07,-4.78323279829428e-16,-0.00478858902892603
10000000000,2,0.013716,0.004064,-0.000202710964979416,-5.89708950473513e-14,-0.999985369304599,3.10785682022868e-14,1.03516043428395e-12,1.20824886477538e-13,-6.42447690811008e-17,-0.00225035017559621,8.3007733409377e-17,6.43496352887464e-07,-1.02584464744026e-16,-0.00479089803935568
10000000000,2,0.013716,0.006096,2.94898503878674e-05,-1.7989212689504e-14,-0.99999547279926,8.33840064727918e-14,3.82071006414149e-12,9.98910936150732e-14,6.2605829938597e-18,-0.00225128072342693,5.18660368722664e-18,-3.97533743675012e-07,-2.78624142072019e-17,-0.00479072735334346
10000000000,2,0.013716,0.008128,-5.78242711544162e-05,-4.9160377185532e-15,-0.999773839760992,1.07400018418513e-13,1.94316417692536e-12,5.57331885979694e-14,7.09058614730403e-17,-0.00225046544015381,-2.17924208922064e-17,7.11687966801807e-07,-1.83445371265206e-16,-0.00478924154507422
10000000000,2,0.018288,0.002032,-0.000323727327495572,2.2983890734955e-14,-1.6181634538303,7.01732941715145e-14,-1.82987688309993e-12,4.96933569529157e-14,-3.54722079408715e-16,-0.00364438500561134,-1.31696448637471e-16,1.31073322556183e-07,-9.23069202311385e-17,0.00183038323631729
10000000000,2,0.018288,0.004064,1.12092036968854e-05,-2.11836799209073e-15,-1.61781165232097,9.75110668281264e-14,5.88746012425256e-13,6.94888460464746e-14,-2.45185891436663e-16,-0.00364185785887487,-1.96144063626742e-16,-3.09165517685092e-07,-6.3812000782356e-17,0.00182977971162142
10000000000,2,0.018288,0.006096,-0.000169625337996026,1.447874934469e-14,-1.61767516117712,7.63075247016698e-14,2.89864040712023e-12,6.07094345574644e-14,-1.43801795094939e-16,-0.00364301757484171,-1.51906520105274e-16,6.80069920658404e-07,7.31198017894954e-17,0.00183021972050196
10000000000,2,0.018288,0.008128,1.997618264772e-05,-8.52112773655902e-15,-1.61785706556739,1.1950884715287e-13,4.01103679641307e-12,3.43996900888355e-14,-1.06635133510773e-16,-0.00364194754361549,-6.29639219217375e-17,-4.54453237887764e-07,2.04107674687667e-16,0.00182974796565858
10000000000,3,0.009144,0.004064,1,-0,-8.93916515736286e-05,-1.28079764148706e-15,-4.13003460861924e-12,-2.62235590977305e-14,2.38524457558727e-17,-3.32966253057497e-07,-3.2146302744904e-17,-0.00287892636533996,-2.43090381392651e-17,-0.00127253516457387
10000000000,3,0.004572,0.002032,0.618021982857338,5.25843771783766e-16,-0.000107529127902806,1.48768024907095e-14,-3.03978679000321e-12,-4.70444402958827e-15,1.13399646969206e-17,-2.11559608711648e-07,-3.46930980936021e-17,-0.00177919789904109,1.16328582842391e-17,-0.00333123814350776
10000000000,3,0.004572,0.004064,0.999750322293697,3.30976143928989e-15,9.46054902772627e-05,1.53008109616884e-14,-3.8157283148065e-12,-9.96953050164735e-15,2.38417722338585e-18,-2.13999993643731e-07,-5.54835718126087e-17,-0.0028780883739254,1.13430890062758e-17,-0.00127232750062011
10000000000,3,0.004572,0.006096,0.999965136474295,-1.88892687450841e-14,3.5830538155933e-05,-1.02446894075539e-15,-3.23943157645452e-12,-1.97541506390654e-14,-3.91095123054574e-17,-1.2526039391818e-08,-2.28827495910917e-17,-0.00287851295954341,4.61289608126923e-17,0.00127239946586769
10000000000,3,0.004572,0.008128,0.618048562625927,-5.68367229265066e-16,0.000121015661995993,2.87801060930742e-14,-1.73749743661128e-12,-1.32213238171803e-14,-4.36262116387671e-17,-1.67165096851461e-08,-3.27644074293798e-17,-0.00177924636315953,4.82337539834672e-17,0.00333149391126182
10000000000,3,0.009144,0.002032,0.61798013083383,-4.11782855676049e-15,9.08435072516272e-05,3.15793576310422e-14,-1.44079649737848e-12,-1.18566183853555e-14,3.66589719826647e-17,6.1966978319419e-08,-1.83027327941575e-17,-0.00177867494058246,-2.18971260463704e-17,-0.00333076849178526
10000000000,3,0.009144,0.006096,0.999967615762593,-4.82821105792207e-15,0.000277378852070189,-9.99727358284557e-15,-6.28500508485761e-12,-2.72779706847725e-14,-6.07700887094888e-18,1.65527078597525e-07,-4.385336648576e-17,-0.00287852507667849,6.18631459901096e-18,0.00127234475371381
10000000000,3,0.009144,0.008128,0.617987695816404,-4.22017172030401e-15,-2.69433453785679e-05,-2.63407163488002e-14,-3.77455756892985e-12,-1.8742214023308e-14,-2.77659981162734e-17,3.1534750184638e-09,-1.86851286031729e-17,-0.00177898711626165,8.37728890232014e-17,0.00333108896054807
10000000000,3,0.013716,0.002032,0.617979916653434,2.43617529459887e-14,-9.14884396198801e-05,-5.12545663153138e-15,-2.34567700954605e-12,-3.43627235664933e-14,2.03399805001523e-16,-6.41090161525866e-08,8.90346384289822e-17,-0.00177867466500581,4.19689554478847e-17,-0.00333076396918181
10000000000,3,0.013716,0.004064,1.00002612259883,4.45628007225599e-14,0.000449226499178669,3.96416515667664e-14,-4.04020138993665e-12,-3.67609961942161e-14,-5.13762389203208e-18,9.26547907511309e-07,-4.67241124288892e-17,-0.00287881486264521,-9.11361031109307e-17,-0.00127258735776831
10000000000,3,0.013716,0.006096,0.999987443399067,3.67422485938586e-15,-9.24073720908552e-05,-9.8047899490412e-15,-3.65319642721923e-12,-3.67816360482208e-14,-1.47357181046427e-17,-3.24107843053432e-07,-1.4950272112058e-17,-0.00287888014351313,1.85834710354717e-16,0.00127251803950737
10000000000,3,0.013716,0.008128,0.617981179773404,4.84696797113552e-16,8.41101068721977e-05,-2.86895889576181e-14,-2.33124666476735e-12,-2.21642895911861e-14,-2.68390682127754e-17,2.30827794039089e-08,-9.44048058681209e-19,-0.00177864738540415,1.1179237326542e-17,0.00333072173128449
10000000000,3,0.018288,0.002032,0.618049649412894,-5.72380109655143e-15,0.000123272136647917,6.99332581186202e-15,-3.08344129678113e-12,-1.50624444700584e-14,4.25531383522398e-17,-6.08429360133857e-09,3.97715276919493e-17,-0.00177925785014592,-2.96453165095936e-17,-0.00333151644314592
10000000000,3,0.018288,0.004064,0.99992560453774,-3.11659373682202e-15,-8.56314171732361e-05,8.48298641110697e-15,-3.57819766107561e-12,-2.39388469143569e-14,2.5860025619442e-17,-8.96203988928817e-08,5.48836148780452e-17,-0.00287824084172818,-1.72010742423532e-18,-0.00127220711361076
10000000000,3,0.018288,0.006096,0.999740912091733,1.27636114398672e-15,9.40792616642044e-05,-5.22827582103382e-15,-2.98104830011095e-12,-2.16285725167286e-14,-2.18664897721979e-18,-1.94101826748543e-07,3.16348377731496e-17,-0.00287807098861033,-5.74685966619985e-17,0.00127232878641224
10000000000,3,0.018288,0.008128,0.618023471669201,-1.20110002544722e-14,-0.000107536921563716,-1.84714694268848e-14,-2.02854917050833e-12,-1.38278342755827e-14,-6.68086928782445e-18,-2.1179947189801e-07,4.59193559654202e-17,-0.0017792021155306,-1.83490921331004e-16,0.00333123754722441
10000000000,4,0.009144,0.004064,1,0,-0.444385643632317,1.06618374983965e-07,1.7437783679835e-06,-3.8199343316352e-07,1.27429959307696e-10,-0.00149521349339555,-2.16053482527596e-10,-0.00336428939173073,-6.03666658159691e-11,-0.00152551332055068
10000000000,4,0.004572,0.002032,1.61809347971666,-1.25770152889727e-11,-0.719357702999285,1.72501181600565e-07,6.66056186470321e-07,-1.45908295068219e-07,2.06129931966811e-10,-0.00241958881316006,-3.4955629914594e-10,-0.00544277205629707,-4.13324526938608e-10,-0.0104450942976352
10000000000,4,0.004572,0.004064,2.61811628349747,-4.38931123246686e-11,-0.274297223250508,6.58981273536603e-08,1.07770168883009e-06,-2.36083841174492e-07,7.87470559817825e-11,-0.000924609437104184,-5.65606538657525e-10,-0.00880699417256014,-1.57868497818281e-10,-0.00398948160502879
10000000000,4,0.004572,0.006096,2.61803601070159,-3.59256700746189e-12,0.274536946538864,-6.58807474260632e-08,1.07771240596446e-06,-2.36086163952191e-07,-7.87655795754751e-11,0.000924067274543492,-5.65617004794629e-10,-0.00880698807928273,1.57873744909409e-10,0.0039896122404754
10000000000,4,0.004572,0.008128,1.61763429120674,-4.52588708667367e-12,0.719246258796462,-1.72493240523853e-07,6.660563225968e-07,-1.45907331915491e-07,-2.0622117729439e-10,0.00241820427024082,-3.49514853396842e-10,-0.00544238656082316,4.13402426913152e-10,0.0104470503711702
10000000000,4,0.009144,0.002032,0.617976024366431,1.00687630297581e-11,-1.16375011483388,2.79090870600612e-07,1.0777176435957e-06,-2.36085466028969e-07,3.33542252953658e-10,-0.0039131567076531,-1.33561613275408e-10,-0.00207971768235969,-1.57815527533897e-10,-0.0039881380494148
10000000000,4,0.009144,0.006096,0.999701586865412,-1.0835068547863e-11,0.444494721557421,-1.06589431399746e-07,1.74377389904932e-06,-3.81993276798442e-07,-1.27386420460652e-10,0.00149436241286454,-2.15952944126683e-10,-0.00336289507048605,6.03981894625203e-11,0.00152631254940771
10000000000,4,0.009144,0.008128,0.617737167188754,-9.86652352541781e-12,1.16336752749954,-2.79134323298066e-07,1.07770843661927e-06,-2.36084133546289e-07,-3.33545202907002e-10,0.00391399076649702,-1.33466484278944e-10,-0.00207820197424759,1.57874940048708e-10,0.00398963286985166
10000000000,4,0.013716,0.002032,-0.617973908768029,-1.10118926024167e-11,-1.16375381460144,2.79091312679447e-07,1.07772319875555e-06,-2.36085724681533e-07,3.33542762925318e-10,-0.0039131684495027,1.33561833909749e-10,0.00207971517692754,1.57815271414954e-10,0.00398814010386917
10000000000,4,0.013716,0.004064,-0.999818279159225,6.20396483626012e-12,-0.444646497565012,1.0656904454068e-07,1.74378302948583e-06,-3.81992400737046e-07,1.27254793381742e-10,-0.00149651075831305,2.15950899578881e-10,0.00336241682923146,6.04254715494288e-11,0.00152701663888848
10000000000,4,0.013716,0.006096,-0.999977300785564,2.09062933253527e-12,0.444435488326247,-1.06617785497678e-07,1.74378715260925e-06,-3.8199350096469e-07,-1.27416417736544e-10,0.0014953489093253,2.16039272834301e-10,0.00336406212153213,-6.03795947998206e-11,-0.00152584332504772
10000000000,4,0.013716,0.008128,-0.618132788180008,-1.38208943786681e-11,1.16361339634553,-2.79088989646e-07,1.07772591272969e-06,-2.36086310088936e-07,-3.33575144221455e-10,0.00391296077883358,1.3360250610514e-10,0.00207992306741848,-1.5781197222739e-10,-0.00398806500463276
10000000000,4,0.018288,0.002032,-1.61765226572254,2.81368046422009e-12,-0.719216405073741,1.72491248664489e-07,6.66068271747258e-07,-1.45907280806813e-07,2.06225482952495e-10,-0.00241806625576917,3.49523769547886e-10,0.00544242771459353,4.13408344621358e-10,0.0104472122168906
