#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0.009144,0.004064,-1.38935406763169e-07,6.8551670424089e-16,1,-0,1.08406667247259e-15,2.42137602502999e-14,-0.00200516513086153,1.42383798457172e-18,-1.88981546245466e-11,-2.88194653203911e-18,-2.48181062721857e-17,0.000565535498493254
10000000000,1,0.004572,0.002032,5.55530227996359e-08,-1.11875897325365e-15,0.618034093388488,1.35938106751382e-15,1.84843600484269e-16,2.16495307384028e-14,-0.00123926112343859,-1.89899820502013e-18,4.4452151621417e-10,-8.16410179850854e-18,-6.62187109753888e-18,0.00148059238682181
10000000000,1,0.004572,0.004064,-4.13972723947111e-07,-4.39947265986472e-16,0.618033892044964,3.75872713688169e-16,3.57193138891868e-16,-1.93914593049812e-13,-0.00123926118220225,9.00188454390427e-19,-3.86574129846114e-10,-1.24301305082562e-17,1.26695202877395e-17,0.00148059176223845
10000000000,1,0.004572,0.006096,-2.0788540307823e-07,-1.20957787208127e-15,0.618033936151641,3.57395250070967e-15,2.52383380293433e-16,-3.88918602463922e-14,-0.00123926053170154,-5.25033770447043e-18,-9.73770924510916e-11,-1.05765652531382e-17,-6.68019230855443e-18,0.00148059143269206
10000000000,1,0.004572,0.008128,-1.06419700449121e-07,-1.02522127773032e-15,0.618033932597625,-1.99219506895645e-15,4.12483786010084e-16,-5.66552403945955e-14,-0.00123926078588731,1.03077221956612e-17,-3.51934371542014e-10,-6.12770168273722e-18,-5.11306682223389e-18,0.00148059156453702
10000000000,1,0.009144,0.002032,1.06875953541555e-06,1.04679308275243e-15,0.999999937738509,1.83450258064143e-15,3.13236736824433e-16,-7.22918371114557e-15,-0.00200517268065387,3.54465087034865e-18,-5.02482480973256e-11,7.65267920993594e-19,-1.16844447318084e-17,0.000565536303285695
10000000000,1,0.009144,0.006096,-5.82965907058542e-07,1.94458784426418e-15,0.999998911713007,2.50802252252792e-15,1.15606475409263e-15,1.08830977835892e-14,-0.00200516043159748,-2.12618734042466e-18,-3.17896573078205e-10,2.61494771585301e-19,1.47829595634258e-17,0.00056553514460724
10000000000,1,0.009144,0.008128,-1.03296678557163e-06,1.2923805682058e-15,0.999999937695195,1.56002589752934e-15,1.12172971804174e-15,6.67542832926873e-15,-0.00200517263005766,-1.14792018461094e-17,1.80954451315174e-10,-1.73817489531467e-18,-5.76764823986389e-18,0.000565535816441787
10000000000,1,0.013716,0.002032,2.82860620500714e-08,-2.22089369764647e-15,0.999999811116818,3.32244165256824e-15,1.33903370265532e-15,-1.03276844189667e-14,-0.00200516489549995,1.56819044467623e-18,-6.83077334665095e-10,-5.64409646854216e-18,-2.36902457459924e-19,-0.000565535616676848
10000000000,1,0.013716,0.004064,1.21436382511393e-07,8.94993128973091e-16,0.999999981436851,5.55507772395141e-15,2.25101184569438e-15,-1.81796164123948e-14,-0.00200516503747381,-7.97998032385437e-18,1.73287119119412e-12,1.31792638854431e-18,1.19138265331567e-17,-0.000565535646878715
10000000000,1,0.013716,0.006096,-1.10262541807936e-07,9.74550793440989e-15,0.999999948706873,6.4178511517363e-15,3.24956566485431e-15,-6.83688352959885e-14,-0.00200516495632597,-1.90805276079332e-17,-9.72891455679067e-11,5.16563645484131e-18,-3.1220937407883e-17,-0.000565535487648808
