#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,2.25016624580486e-06,1.6807027460093e-16,1,-0,1.7165783698999e-16,4.34930862092911e-14,-0.00181936916852571,4.53287722963337e-18,7.36082184497925e-09,9.62402578772618e-19,4.48321218799571e-18,0.000628373278675408
9000000000,1,0.004572,0.002032,-3.05936276869002e-07,1.11705073232701e-16,0.618033649115049,1.17832234544068e-15,1.44399037686348e-16,-5.89840126514881e-14,-0.00112442490883713,-1.92593667636149e-18,1.63267900343564e-10,2.13855765118142e-18,-1.56868363507704e-17,0.00164510010378084
9000000000,1,0.004572,0.004064,2.00944381638303e-06,5.85880578672863e-15,0.618033490086839,-1.44246390559186e-15,1.60868510265206e-16,1.52457920881725e-14,-0.00112442265281411,7.32884754158506e-18,1.50949197806727e-09,-4.48427564415167e-18,-7.96319526173085e-18,0.00164509709159062
9000000000,1,0.004572,0.006096,2.8761200416951e-07,2.27457915333679e-16,0.618033287747075,2.34614784530409e-15,3.51509051917099e-16,-2.36290090534652e-14,-0.00112442064120878,-2.12410729722228e-18,2.74090495093124e-10,1.66200560460038e-18,3.67770122496798e-19,0.00164509583305587
9000000000,1,0.004572,0.008128,6.03271607096199e-07,2.99962722773467e-16,0.618032991367041,2.74938082741534e-16,1.66719240851836e-16,1.67238149805971e-14,-0.00112442377331632,2.47337243194696e-19,1.41161210919206e-09,9.36083404703003e-19,6.96252497131244e-18,0.00164509659387334
9000000000,1,0.009144,0.002032,7.09732051044484e-07,4.34889379508132e-16,0.999999421746733,-8.50739090758368e-16,7.14125116934722e-17,6.37787824666305e-16,-0.00181936108016853,4.88227939030794e-18,4.75567308078112e-10,1.8251375122263e-18,-1.54755617897493e-17,0.000628373067344559
9000000000,1,0.009144,0.006096,-2.33284384601847e-06,-4.00770518635006e-16,0.999999750509721,1.4897561886713e-15,1.86847648228473e-16,1.05900795595819e-13,-0.00181936708253281,-7.13078104662314e-18,-4.5280001715079e-09,-8.38301132616528e-19,2.40727974075215e-18,0.000628372818695743
9000000000,1,0.009144,0.008128,-3.20501663033665e-07,-7.44757624374087e-16,0.99999917236567,-8.53195124539269e-16,2.57054261584754e-16,1.97701453335448e-14,-0.00181936076206588,-1.87417014471569e-18,-1.31704933635272e-10,-1.73885388101808e-18,1.28745003714586e-17,0.000628373067308549
9000000000,1,0.013716,0.002032,-7.08122903755211e-07,-3.24233464182653e-17,0.999999420848036,1.55335785834776e-16,2.39691911447143e-16,2.75472408479962e-14,-0.00181936107920765,9.02407692329386e-19,-4.64315253049285e-10,3.80206396188314e-18,5.60172806159291e-19,-0.000628373070646397
9000000000,1,0.013716,0.004064,-2.28097178407726e-06,1.37960696258087e-15,1.0000000263484,5.71412775656753e-15,1.80887547186917e-16,-2.21978388788062e-14,-0.00181936922959847,-4.99580860177368e-18,-7.39687341333173e-09,9.51631373858644e-19,3.5925057651749e-18,-0.000628373754141129
9000000000,1,0.013716,0.006096,2.30189110857539e-06,8.22640620531003e-17,0.999999736641283,-5.9208398197699e-16,2.494025159887e-16,9.42640227428356e-14,-0.00181936692140827,-6.12032255104277e-18,4.62172210037925e-09,5.43756756984542e-19,-1.13710606421898e-17,-0.000628373511200991
9000000000,1,0.013716,0.008128,1.31334477940206e-06,7.6171257787933e-16,0.999999216014924,8.90413660622116e-16,1.27228163055326e-16,-2.31618496800383e-15,-0.00181936507129574,-4.63260103273459e-18,2.76948681658767e-10,-2.52126918404052e-18,-1.64224263868462e-18,-0.000628373121610745
9000000000,1,0.018288,0.002032,5.71674173334458e-07,2.01867312282893e-17,0.618032941491222,1.07881939098968e-15,1.21014130067784e-16,8.18955720288089e-15,-0.00112442380801225,4.29886829414142e-19,1.33872866526672e-09,-3.19068431485338e-18,1.02441469921148e-17,-0.00164509662338716
9000000000,1,0.018288,0.004064,2.73998788618497e-07,-7.31574498525986e-16,0.618033280033864,5.78959686824143e-16,3.47796947024632e-16,-3.45368163480289e-16,-0.00112442066035689,1.06354583737153e-19,3.11996204990811e-10,-2.03192216248734e-18,8.73912942436742e-19,-0.00164509577179455
9000000000,1,0.018288,0.006096,2.01504978755894e-06,1.58647754835619e-14,0.618033454307527,1.00278240580528e-14,-3.99393622220092e-17,-1.92328820549207e-14,-0.00112442230708879,-6.72703943141642e-18,1.5802663795198e-09,6.32786037781368e-18,-1.73126635557836e-18,-0.00164509682305117
9000000000,1,0.018288,0.008128,-3.08709498390001e-07,-5.60947723153159e-16,0.618033638840026,-9.19185801705251e-16,1.65286546647996e-16,2.75882298552466e-14,-0.00112442487318698,-2.50319663361164e-18,1.20991978102106e-10,4.10782868969036e-18,1.06223319869843e-17,-0.0016451005420345
10000000000,1,0.009144,0.004064,2.2501665616109e-06,9.92415329184568e-16,1,-0,-4.42792288916799e-16,4.52434260779387e-14,-0.00200517577287665,-6.995531954617e-18,8.11256009876154e-09,2.59109943881687e-18,5.30022272340746e-18,0.000565535950807814
10000000000,1,0.004572,0.002032,-3.059363300252e-07,-1.91408127073046e-15,0.618033649115408,3.88010866570244e-15,-3.8773503220953e-16,-5.14945425962862e-14,-0.00123925898307167,-1.20904526274877e-17,1.79941964157562e-10,8.67111780796107e-18,-1.58838631055251e-17,0.00148059009340239
10000000000,1,0.004572,0.004064,2.00944389388723e-06,-7.7473904305574e-16,0.618033490086633,5.85606887814256e-15,-4.05804167223141e-16,1.06303063933631e-14,-0.00123925649664794,1.23187441266383e-18,1.66365180283774e-09,-1.61635430083578e-17,-1.13150009216556e-17,0.00148058738243133
10000000000,1,0.004572,0.006096,2.87612159464071e-07,2.24824632092937e-16,0.618033287747155,3.74614981990705e-15,1.00352817752507e-16,-2.32036806756712e-14,-0.00123925427960353,-4.80468938012768e-18,3.02082577941769e-10,-9.4511525166034e-19,-1.23215484581905e-17,0.00148058624975013
10000000000,1,0.004572,0.008128,6.03271621371591e-07,1.05412860799477e-15,0.618032991366974,7.14805119396088e-15,-2.44598484595557e-16,7.53788088800014e-15,-0.00123925773158364,-9.60140007463274e-18,1.5557756774473e-09,4.53806835014557e-18,-5.70349790638631e-18,0.00148058693448583
10000000000,1,0.009144,0.002032,7.09732063678319e-07,4.82545322013348e-17,0.999999421746482,6.52664922999885e-15,-2.70610028710742e-16,-6.46331899200493e-15,-0.00200516685848018,-5.3164071446323e-18,5.24135609284429e-10,6.41131480449765e-18,-7.72402268892041e-18,0.00056553576060996
10000000000,1,0.009144,0.006096,-2.33284420116423e-06,3.95826694606485e-16,0.999999750509201,8.00978023995419e-15,-3.72903819251061e-16,9.45132347830227e-14,-0.0020051734738476,-2.39971286709923e-17,-4.99043087352179e-09,-2.32715155764693e-18,2.11262323215328e-18,0.000565535536826073
10000000000,1,0.009144,0.008128,-3.20501720568979e-07,-2.56662744221461e-15,0.999999172365447,6.68189910663994e-15,-4.27584729064113e-16,1.20989375061521e-14,-0.00200516650789085,-2.22125967802741e-17,-1.45155545331655e-10,-2.58484118890256e-18,2.31392451097293e-18,0.000565535760577776
10000000000,1,0.013716,0.002032,-7.08122951040253e-07,-6.19691423489027e-16,0.999999420847851,4.23748529718187e-15,8.24498583616769e-17,3.82838666428075e-14,-0.00200516685742133,1.85209186817527e-17,-5.11734335607787e-10,-1.85938094044189e-18,1.01375928778216e-17,-0.000565535763581731
10000000000,1,0.013716,0.004064,-2.28097171698796e-06,4.51307416221928e-15,1.00000002634829,1.80730815534679e-14,3.62181521051082e-16,-1.67673871656548e-14,-0.00200517584018662,-1.93064355229554e-17,-8.15229344730236e-09,-7.4825210789108e-18,8.74046683963684e-18,-0.000565536378727082
10000000000,1,0.013716,0.006096,2.30189091842098e-06,-5.20951592960919e-15,0.999999736641374,1.78529875555889e-14,7.48698044662394e-16,9.97765689325892e-14,-0.00200517329626803,-2.68469845122601e-17,5.09372449058792e-09,-2.81831626369421e-18,3.68330965847651e-17,-0.000565536160080799
10000000000,1,0.013716,0.008128,1.31334479384666e-06,-2.4875835345993e-15,0.999999216014993,1.36372978571251e-14,-2.76280372727603e-16,-8.91796027324803e-15,-0.00200517125720917,-2.09804740778902e-17,3.05232631284792e-10,-1.03052203826891e-17,1.40484605989763e-17,-0.00056553580944945
10000000000,1,0.018288,0.002032,5.71674099822736e-07,8.78491174731493e-16,0.618032941490982,3.69521394266158e-15,1.54224781450156e-16,1.98820336005207e-14,-0.001239257769823,-5.4698155381741e-18,1.47544886148467e-09,-6.70121836789455e-18,1.31353220966263e-17,-0.0014805869610483
10000000000,1,0.018288,0.004064,2.73998910416555e-07,1.36076733083329e-15,0.618033280033741,3.69369032025808e-15,4.31946549756462e-16,3.51580871378758e-15,-0.00123925430070723,-9.11707747853656e-18,3.43859475452099e-10,-8.3359245713317e-19,1.22283380876666e-17,-0.00148058619461495
10000000000,1,0.018288,0.006096,2.01504987915457e-06,-4.42952080978121e-15,0.618033454307424,2.31195222587291e-16,8.71068472929278e-16,-1.65513150766351e-15,-0.00123925611561483,-1.96196418960932e-17,1.74165422673683e-09,9.99343819375772e-18,-3.77870852229134e-18,-0.00148058714074568
10000000000,1,0.018288,0.008128,-3.08709554403629e-07,8.07810710148662e-16,0.61803363884059,3.48950059324486e-15,2.1709757097499e-16,2.78043256055879e-14,-0.00123925894378079,-6.8626126499008e-18,1.33348579694885e-10,1.29501114878661e-17,1.43985557921787e-17,-0.00148059048783074
