#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,-4.86655944259112e-06,1.30712696960183e-14,1,-0,8.33793268200144e-14,5.5519143746825e-14,-0.00181936644340611,-9.31272019464913e-16,9.49095437260179e-09,1.19719647548035e-16,-2.78001640648564e-17,0.000628368127558856
9000000000,1,0.004572,0.002032,-3.7187931856444e-06,4.70565109934249e-15,0.618065579310389,4.47578000233845e-15,-4.88085974941202e-14,1.21452365910842e-13,-0.00112458890000639,2.9239177605054e-16,3.75556533681889e-08,-2.65066006760245e-16,-4.10911983961863e-17,0.00164506927195642
9000000000,1,0.004572,0.004064,2.55270483372638e-06,-1.57678131137376e-15,0.618031082586652,8.27405389375452e-15,2.93766274884596e-14,9.40539549707647e-14,-0.00112441953648049,-2.50474779166095e-16,-2.06665253267241e-08,1.36969595034281e-16,-1.08989811534953e-16,0.00164509364458141
9000000000,1,0.004572,0.006096,-2.55270485288872e-06,-5.50353443397885e-15,0.618031082586635,9.09739105643245e-15,-1.59595554871487e-14,1.23061273282646e-13,-0.00112441953647767,-1.21315419753053e-17,2.06665242605471e-08,-1.4911530808437e-17,-9.09660995227063e-17,0.00164509364458065
9000000000,1,0.004572,0.008128,3.71879315101645e-06,-6.8314354326885e-15,0.618065579310363,6.12811308802057e-15,2.49386199384081e-14,4.89427932325455e-14,-0.0011245889000038,8.80486855594008e-16,-3.7555645477143e-08,-8.61323664743934e-18,-1.72626706920789e-16,0.00164506927195872
9000000000,1,0.009144,0.002032,-1.87329191181842e-05,6.8204246681648e-15,1.00000148776621,8.65273274558217e-15,3.33263037458061e-14,5.6021245295746e-14,-0.00181938515770841,-3.86406462264403e-16,-2.93454041592657e-08,1.80595176337729e-17,1.25687769153658e-17,0.000628349761774461
9000000000,1,0.009144,0.006096,4.86655945863685e-06,2.9060244747823e-14,0.999999999999768,2.88445203366978e-14,-3.92667644644945e-14,1.14385934586913e-13,-0.00181936644340899,-5.12798805423978e-16,-9.4909596196967e-09,2.38413481682766e-16,-7.64245225013938e-17,0.000628368127557152
9000000000,1,0.009144,0.008128,1.87329191386994e-05,1.14194449044045e-14,1.0000014877662,3.57101408911333e-14,-3.68084330476742e-14,8.27983222265707e-14,-0.00181938515770771,2.84534821262332e-16,2.93454028152719e-08,5.98172521833048e-17,5.36685607726348e-18,0.00062834976177502
9000000000,1,0.013716,0.002032,1.87329191379783e-05,-8.21865261581704e-15,1.00000148776619,3.23030852297164e-15,5.2848591816424e-14,2.34819253098647e-14,-0.00181938515770559,-4.92362658745967e-16,2.93454051453895e-08,-2.45580489378864e-16,-4.34386703341521e-17,-0.0006283497617745
9000000000,1,0.013716,0.004064,4.86655945957629e-06,-3.27716375674378e-14,0.999999999999764,-1.68064709476591e-14,-4.03452083967237e-14,7.77913507532749e-14,-0.00181936644340687,-8.93353941506048e-16,-9.49095713457062e-09,-2.40149786052495e-16,-9.12054613592429e-17,-0.000628368127557801
9000000000,1,0.013716,0.006096,-4.86655942972073e-06,-3.32734541619845e-14,0.999999999999989,5.65759922218657e-14,-7.84938641786118e-14,8.45361383007367e-14,-0.00181936644339491,-1.99323062236785e-16,9.49096887205743e-09,3.17262636090903e-18,-4.68964047906899e-17,-0.000628368127555526
9000000000,1,0.013716,0.008128,-1.87329191203238e-05,-7.07831435442505e-15,1.00000148776619,3.99899929872174e-14,-9.04475527704854e-15,4.46588470746807e-14,-0.00181938515770354,5.94181955810774e-16,-2.93454066825567e-08,1.86861125893834e-17,-2.07383544957835e-17,-0.000628349761775165
9000000000,1,0.018288,0.002032,3.71879316266088e-06,-2.17819734200436e-14,0.618065579310349,-9.61572786724252e-15,1.04459401084533e-14,5.70468596666684e-14,-0.00112458890001946,-1.21842814579623e-15,-3.75556515537386e-08,5.15746188272066e-16,-8.33249308834175e-17,-0.00164506927195287
9000000000,1,0.018288,0.004064,-2.55270482047433e-06,-1.51660075420958e-15,0.618031082586625,1.71645353115101e-14,-1.83416041297675e-14,9.47456973481355e-14,-0.00112441953647978,-3.0999499604121e-17,2.06665246902076e-08,-1.14082323810197e-16,-4.50149505364447e-17,-0.00164509364458212
9000000000,1,0.018288,0.006096,2.55270486283861e-06,-1.84069859535878e-15,0.618031082586612,5.10996676518009e-14,-9.48980213713796e-15,6.18890780554395e-14,-0.00112441953647575,-6.47618541378409e-17,-2.06665236913684e-08,-3.01579849176896e-16,3.23574745283716e-17,-0.00164509364458066
