#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0.0008,0.0003,1,0,0.374991193652932,7.77960213726874e-15,9.62300430436995e-16,-7.59461885775491e-12,-0.00149597698187341,2.30030750217636e-18,0.00399066586368676,3.05260600769114e-18,-1.49673090999096e-16,-3.95583300968574e-15
10000000000,1,0.0005,0.0002,1.57254309577075,1.82909003067679e-15,0.629237856497187,1.34976961537112e-14,3.3780768982973e-16,-6.35250879757139e-13,-0.00251075988510728,-8.0390332941213e-18,0.00627544065280396,3.82938954807294e-17,1.20165613362839e-17,2.63774764246518e-14
10000000000,1,0.0006,0.00023,1.3264253376899,2.52543775281912e-15,0.508996299278506,1.99040416275115e-14,7.51209854708716e-16,-3.82354850441481e-12,-0.0020310065855922,-8.76313760874611e-18,0.00529321227711731,1.51341089229405e-17,-1.76040390002369e-16,1.47478066818673e-14
10000000000,1,0.0012,0.00045,0.666879082016775,6.31385913495091e-15,0.250060844010686,9.12286075764575e-16,2.29210014533478e-16,-1.44617375226162e-12,-0.000997731359300215,-1.34343487387831e-17,0.00266122399652781,5.03700196593236e-17,-1.68613299864665e-17,4.1202296038593e-15
10000000000,1,0.0013,0.0005,0.61165010341988,4.02499215155477e-15,0.235291074721331,4.00625037017992e-15,9.46297690349468e-17,-6.77688445874502e-13,-0.000938976972893494,-1.00544693860461e-17,0.00244084287601291,1.07639383027778e-17,2.6718573447205e-16,3.03413807509459e-15
10000000,1,0.0008,0.0003,1,0,0.37527425531845,3.62472508488904e-15,-4.33303082518769e-19,-7.38647824563739e-09,-0.00149632238997208,-3.88985415584586e-17,0.00399158727379194,4.71777486954791e-17,1.27484819202701e-13,-4.19707129399702e-12
10000000,1,0.0005,0.0002,1.57290923755368,5.87034383542598e-14,0.628915745982306,3.05452824155983e-14,3.7642978905348e-20,-4.94815670556223e-10,-0.00251133959776918,-8.05231543313813e-17,0.00627688959757422,2.06599130777778e-16,6.74856894022891e-14,2.22897876979052e-11
10000000,1,0.0006,0.00023,1.32707288690298,5.99437910756162e-14,0.509328257045626,1.30600722694223e-14,-1.31229903929357e-20,-4.55207865895175e-09,-0.00203147552738192,-4.67734315636454e-17,0.0052944344338822,2.09938159054707e-16,-3.17406064462982e-13,1.02563574763656e-11
10000000,1,0.0012,0.00045,0.666941421650044,1.06595410988799e-14,0.249938243918986,4.56555713093399e-15,-1.37408351023324e-19,-1.44836931193249e-09,-0.000997961726809906,2.506731493631e-18,0.00266183845004666,1.49102766472733e-17,1.3146104269881e-13,5.22212489297072e-12
10000000,1,0.0013,0.0005,0.611844730690858,5.16040212454703e-15,0.235445856754597,7.7532002019757e-15,2.97783271510309e-20,-9.69581542340182e-10,-0.000939193774525355,-1.75775699470465e-17,0.00244140644544412,3.61384950915774e-17,9.20053118759872e-14,3.99367055492615e-12
100000000,1,0.0008,0.0003,1,0,0.374994115893617,-1.15891377628387e-15,1.72361719336809e-18,-8.39822552304147e-10,-0.00149598044228646,-9.80498692397037e-19,0.00399067509467916,3.10170738140926e-18,-5.36151159442897e-15,-3.61138317358228e-13
100000000,1,0.0005,0.0002,1.57254686695145,1.74337415230426e-14,0.629234711760073,1.48874981620188e-15,6.74948812284983e-19,-1.93660264917821e-10,-0.00251076569286105,-1.31210119036089e-17,0.00627545516881318,2.55255183582617e-17,1.34138560007419e-16,2.31926796563877e-12
100000000,1,0.0006,0.00023,1.32643157157462,6.67177391024788e-15,0.508999130569589,1.00320356550402e-15,7.22522249793816e-19,-4.42963893312222e-10,-0.00203101128360667,-4.6771143387728e-18,0.00529322452108919,5.09046003196019e-18,4.16866490885355e-14,1.56744646409686e-12
