#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0.0008,0.0003,1,0,0.374991651587232,2.57413106989771e-15,-1.25500033195297e-17,-8.84633850547796e-12,-0.00149597880417392,-2.05324557667534e-17,0.00399066586592649,6.21230992949211e-18,-2.13364115060417e-16,-1.45861322482449e-15
10000000000,1,0.0005,0.0002,1.57253218200654,-2.91037695889825e-15,0.629243735602367,-3.49548567466316e-15,2.83933092076886e-17,-4.75869871229187e-12,-0.00251091692149161,3.90683037555525e-17,0.00627540325943529,-1.78583822717886e-18,8.27393834598458e-17,4.83774880911849e-14
10000000000,1,0.0006,0.00023,1.32642493295301,4.59179401292681e-15,0.508995604050387,8.02204721119498e-15,9.52058181795777e-17,-6.29700472468532e-12,-0.0020310032347017,2.27823968655567e-18,0.00529321321621798,-5.6629403323463e-18,-3.51449735616848e-16,2.47882341528593e-14
10000000000,1,0.0012,0.00045,0.666879148615639,-1.91559125073661e-15,0.250060885732662,1.27853579418198e-15,-3.09743320568064e-18,-2.08022054640113e-12,-0.00099773153195789,-5.7848297561394e-18,0.0026612242612864,-1.53547346019886e-17,-4.17436360969684e-16,2.43572558332851e-15
10000000000,1,0.0013,0.0005,0.611649761761352,1.02010556265489e-15,0.235291236281802,-9.18548961829434e-16,-2.38424572382237e-17,-8.82243732583396e-13,-0.000938977860022393,5.93819049474475e-18,0.00244084157337376,3.02582313511587e-18,1.67600337588131e-16,-2.78388324007727e-15
10000000,1,0.0008,0.0003,1,0,0.375301695776061,-2.23669964249193e-15,-1.8330185458651e-19,-7.25598125599781e-09,-0.00149634736482771,2.70725444448455e-19,0.00399164903655454,-1.65402145609212e-17,-2.60549418721218e-13,-1.09578978510085e-12
10000000,1,0.0005,0.0002,1.57289081125429,2.502942313369e-14,0.629327689740639,4.67745089670821e-15,-2.58673289431375e-19,-3.82334331725054e-09,-0.00251153552997723,5.77148365991161e-18,0.00627694931524996,1.29921948330403e-17,-1.01764737887347e-13,4.17583778601822e-11
10000000,1,0.0006,0.00023,1.32704203351953,-9.00954300105644e-14,0.509341860330257,5.93261584674872e-15,-3.2009733804169e-19,-5.42481253828599e-09,-0.00203150360802129,3.38228654900171e-18,0.0052945172922641,6.85379878048255e-18,2.44539110801519e-13,1.9041855717344e-11
10000000,1,0.0012,0.00045,0.666901886663369,-3.01202442847681e-15,0.249950314496031,-3.0239941763062e-15,-4.63835671014834e-19,-1.35807407382354e-09,-0.000997977340644813,-6.7172248651795e-18,0.00266187990062435,-2.54798027967423e-17,5.63025671894675e-13,3.16864142941149e-12
10000000,1,0.0013,0.0005,0.611861361859675,-6.64844071087749e-14,0.235455335857032,-3.11494716517647e-14,-3.76585058903603e-19,-8.90250146456939e-10,-0.000939209193710214,1.16485061033757e-18,0.00244144291756576,-6.29719724449964e-18,1.45414244812427e-14,1.53516115055862e-13
100000000,1,0.0008,0.0003,1,0,0.374994754899293,-7.8047840473829e-15,4.07367867258972e-18,-8.79518361767803e-10,-0.0014959821267909,2.42338454478789e-18,0.00399067472932369,3.47805644794233e-17,1.0750407319868e-14,-2.09981114137238e-13
100000000,1,0.0005,0.0002,1.57253492691893,-4.68625937416942e-15,0.62924448233489,-5.42932181522206e-17,4.25449052508668e-19,-5.29843068946832e-10,-0.00251092249831871,3.77604295372989e-18,0.00627541719730738,-9.78841084918406e-18,1.79939330407559e-15,4.43411739930709e-12
100000000,1,0.0006,0.00023,1.32643099472907,-1.10267905520581e-15,0.508999194148642,-1.08954880315098e-14,1.01685925393259e-18,-6.23336152388029e-10,-0.00203100774562508,7.98269616856653e-18,0.00529322497261451,6.17360909880719e-19,1.1402405160336e-14,2.15101519678397e-12
