#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0,0.0008,0.000410405309651726,1.62359652241079e-16,1,-2.7124068228234e-32,-5.8761457871655e-17,1.0905132022561e-12,-0.003992147832339,-5.3210116651523e-18,4.32378226423241e-06,3.93889289181207e-18,-1.97478489305664e-16,-1.19610584981253e-14
10000000000,1,0,0.0011,-0.000158250126097101,4.72723862161642e-16,0.726954593037787,-3.37649331939288e-16,-5.74770071987466e-17,1.89638920753868e-12,-0.00290237806523498,5.62603526985713e-18,7.26298667682015e-07,6.90638033008117e-19,8.27043864790223e-17,-1.13743064295022e-14
10000000000,1,0,0.0014,-1.48673920583326e-05,4.23386495739098e-16,0.570991857758856,-2.64656268201273e-16,-3.65673882681147e-17,1.20094660132204e-12,-0.00227651143756149,1.75413110396553e-18,7.89705947119259e-07,1.32914206049463e-18,2.19088820541058e-16,-1.09794920276177e-14
10000000000,1,0,-0.0008,0.000634286285845272,-1.09863607139757e-15,-0.999669661335289,3.76092655814781e-15,-2.4531589684899e-17,1.88874946193571e-12,0.00398924345433863,-5.57170330956158e-18,2.43928536898393e-06,-1.90952332698785e-17,-1.82976795001581e-16,1.4845312898577e-14
10000000000,1,0,-0.0011,-0.000648866496027958,-8.78910095230078e-16,-0.727552095693807,9.46050609464339e-16,7.40123279350925e-18,1.81052231754386e-12,0.00289885871569669,3.29768289323167e-18,-2.25143273285853e-06,1.79045067426881e-18,-6.90402394053578e-17,1.36482745034192e-14
10000000000,1,0,-0.0014,6.33247508280937e-05,1.16644042800864e-15,-0.57107146635198,2.01422835399223e-15,2.3366216923737e-17,1.36932444888574e-12,0.00227864790031151,5.17983931555007e-20,1.91850783946155e-07,9.98558606362536e-18,-1.23406887880547e-16,1.85037055457615e-14
10000000000,1,0.00065,0.00065,0.614328002944406,9.02354566987781e-16,0.615974255886272,-2.04324160636842e-15,-5.05187793052504e-17,-6.57616633173832e-12,-0.00245598472223924,4.08909013279468e-18,0.00245207700412555,5.24662684542569e-19,1.5467562046985e-17,1.68173270046729e-15
10000000000,1,0.0009,0.0009,0.443619258629517,1.26151838379588e-15,0.443621417648893,2.4946463149958e-16,1.6281801758487e-18,-7.78854123794477e-13,-0.00177129964558901,6.4221780172855e-18,0.00176845791456511,1.74390604164799e-18,-9.73567345876111e-17,-5.4181086918486e-15
10000000000,1,0.00065,-0.00065,0.614236281320048,1.19397911041069e-15,-0.615178855343646,1.08653721644088e-15,2.21609688065024e-17,-9.73152345744454e-13,0.00245597857077851,1.73299890844401e-17,0.00244852772381364,5.67327840274117e-18,8.61014875204609e-17,1.43203735459067e-14
10000000000,1,0.0009,-0.0009,0.445029766800635,-2.14287594293808e-15,-0.443829962895526,-2.09696966157341e-16,6.61224285739155e-18,9.47446116489355e-13,0.00177168565905896,1.17071072577334e-18,0.00177553509703949,-7.83252976678993e-19,-5.5197755403402e-17,1.45255895387248e-14
10000000000,1,-0.00065,0.00065,-0.614559976630497,1.53235639310943e-15,0.616275503357346,-1.82475244979718e-15,-2.59004091314042e-17,-1.16242025180378e-12,-0.00245787417821856,3.44998272548921e-18,-0.00245417775571657,1.63102472172742e-17,-3.03671240794511e-17,-1.43620974803277e-14
10000000000,1,-0.0009,0.0009,-0.44408262451982,1.09220053097808e-15,0.443858391937256,-5.75910027347106e-16,-4.21720263474906e-17,-2.18469363054656e-14,-0.00177092374119531,-4.27354521346369e-18,-0.00176951925535046,6.40728386768008e-18,-1.78243876987324e-17,-1.42387389878603e-14
10000000000,1,-0.00065,-0.00065,-0.614721483573143,-3.23521096300401e-15,-0.615323740060542,-1.80557005969944e-14,-3.01980669565328e-16,2.6423049791244e-12,0.0024557739728795,-1.21742101559929e-17,-0.00245274250100132,1.64776159193381e-17,-1.7618156051064e-16,1.4445118685375e-15
10000000000,1,-0.0009,-0.0009,-0.443808457654938,1.14049537671175e-15,-0.443957470118275,-3.74002864230136e-16,9.77554410445578e-19,1.75990965606079e-12,0.00176964305888028,-8.08294479773944e-19,-0.00177237809867846,8.96595308178022e-18,-2.84149221386711e-17,-1.48837126395979e-16
10000000,1,0,0.0008,0.000457386142272344,6.47629636466265e-16,1,-0,-8.41330975016466e-20,-5.96267337273647e-10,-0.00399177297212709,-4.06069274555628e-18,4.32337626350041e-06,1.32560698506471e-18,1.90131335297952e-14,-1.42004880464936e-11
10000000,1,0,0.0011,-0.000179570751228193,-1.71097803265495e-15,0.726925663447077,2.70948693037558e-16,-1.21009381033628e-19,1.10605191809567e-09,-0.00290210553373035,-4.19044468500101e-18,7.26230468517466e-07,-5.63533230031464e-18,6.5079387876635e-14,-1.29381017382509e-11
10000000,1,0,0.0014,-3.17506823072446e-05,3.48090908510487e-16,0.571051278710323,3.83601624475024e-16,-4.35133450844035e-20,1.14283050350506e-09,-0.00227629767454611,2.58537847527446e-18,7.8963179418191e-07,4.00327705803226e-18,1.43573693009586e-13,-1.29378622054367e-11
10000000,1,0,-0.0008,0.000549568863436843,2.2106644268527e-16,-0.999317105213259,7.39598308714347e-18,-1.19710939718486e-20,5.38440686501251e-10,0.00398886886684753,6.40913197721716e-19,2.43905632136935e-06,1.1692504595732e-18,3.86779664634388e-14,1.69362320084979e-11
10000000,1,0,-0.0011,-0.000645494743823852,-4.27404730265312e-16,-0.727494075253831,-4.20969781368187e-16,-5.7856656460234e-20,1.32444197494927e-09,0.0028985865146579,3.04261369661471e-19,-2.25122132486068e-06,2.34105586581884e-18,-1.48325399034513e-13,1.56884805921731e-11
10000000,1,0,-0.0014,4.68027336156152e-05,-4.46857438706506e-16,-0.570952611057786,-1.33950885004086e-15,-3.51143153364365e-20,1.35610347898022e-09,0.00227843393668442,-1.78312884995116e-18,1.91832769250179e-07,3.16406389064812e-18,-6.30488263117954e-14,1.99187067450327e-11
10000000,1,0.00065,0.00065,0.614181515815627,-1.73817666830377e-15,0.615782704407653,-1.80435097422051e-15,-1.33179517112987e-19,-8.03290552392651e-09,-0.0024557541067932,-2.95877984477468e-18,0.00245184675561195,-2.99360508055117e-18,-3.55024947076346e-14,2.61731807217624e-12
10000000,1,0.0009,0.0009,0.443561006091959,-3.38019019937949e-15,0.443589975626994,4.30365153407581e-15,1.21699627720772e-20,-1.18074697250589e-09,-0.00177113332164829,2.52139463465771e-18,0.00176829185746123,-1.08384557300532e-17,-2.42596159233245e-14,-4.46949706167166e-12
10000000,1,0.00065,-0.00065,0.614144561327271,-4.0910628214546e-15,-0.615111629357548,-3.09990408086325e-15,-3.29174958928352e-20,-2.1648279159682e-09,0.00245574795591079,2.84631767909606e-18,0.00244829780857568,-3.44342472109918e-17,1.74304496762981e-13,1.5606561464379e-11
