# ResultDatabase::save_as_test
diffPair_test_1_1_0_result,5.2e+10,1,0,alpha,lessthan,1e-12
diffPair_test_1_2_1_result,5.2e+10,2,0,alpha,lessthan,1e-12
diffPair_test_1_1_2_result,5.2e+10,1,0,beta,equal,2.9477910237104,1e-12
diffPair_test_1_2_3_result,52000000000,2,0,beta,equal,2.94782448516289,1e-12
diffPair_test_1_1_4_result,52000000000,1,1,real_Z_1_1,equal,52.1376299751813,1e-12
diffPair_test_1_2_5_result,52000000000,2,1,real_Z_2_1,equal,0.00648033211182764,1e-12
diffPair_test_1_1_6_result,52000000000,1,1,imag_Z_1_1,equal,-1.51086327904205e-08,1e-12
diffPair_test_1_2_7_result,52000000000,2,1,imag_Z_2_1,equal,-1.24450614413266e-07,1e-12
diffPair_test_1_1_8_result,52000000000,1,2,real_Z_1_2,equal,0.00648033211182764,1e-12
diffPair_test_1_2_9_result,52000000000,2,2,real_Z_2_2,equal,52.1517711232494,1e-12
diffPair_test_1_1_10_result,52000000000,1,2,imag_Z_1_2,equal,-1.24450614413266e-07,1e-12
diffPair_test_1_2_11_result,52000000000,2,2,imag_Z_2_2,equal,-2.63838207660414e-07,1e-12
