#frequency,iteration,mesh size,matrix size,converged,final error,elapsed time (s),modal impedance calculation,mode count,alpha[1] db/m,beta[1]/ko,alpha[2] db/m,beta[2]/ko,alpha[3] db/m,beta[3]/ko,alpha[4] db/m,beta[4]/ko,alpha[5] db/m,beta[5]/ko,
6000000000,1,138,3717,0,-1,5.385483927,1,5,328.166483286625,1.01205896854977e-12,2385.84612791301,-4.86492546443434e-14,2667.28421569362,9.85340054031607e-14,2947.43286547308,-2.4011594483098e-13,2995.98530087576,2.32999581067862e-13,
7000000000,1,138,3717,0,-1,0.774595262,1,5,4.47016943672323e-14,0.585983634658256,2242.09271880853,1.9115218820018e-15,2520.70120720621,1.7459880144626e-15,2803.98459990074,1.36562002453888e-14,2866.26192307383,5.96512968746527e-15,
8000000000,1,138,3717,0,-1,0.736909615,1,5,2.78826289998914e-12,0.797355313558773,2058.18642744238,3.01741491767333e-17,2338.78680616569,-3.02526285148494e-15,2632.89277168869,-7.40344000790818e-14,2707.66441054726,1.26907945110818e-14,
9000000000,1,138,3717,0,-1,0.73968705,1,5,-2.79829217221328e-13,0.920869389223367,1818.86672515336,-4.03480987058974e-17,2111.77900627949,-1.15019274471637e-16,2430.55380466028,4.96288669829716e-15,2514.1864303263,1.49781878606841e-15,
10000000000,1,138,3717,0,-1,0.846774309,1,5,2.78517707157807e-13,1.00607466938865,1493.39420211555,-2.36428439957106e-15,1822.06194917225,8.13101243225052e-16,2191.17847077134,2.31372723226218e-14,2276.27603354246,2.34604104606309e-15,
11000000000,1,138,3717,0,-1,0.77656538,1,5,1.46978183574855e-12,1.07067528056496,993.906658974103,6.12302595638554e-16,1430.88870507231,3.61232248640823e-17,1904.35017838752,-2.07465932276119e-17,1977.1103454929,-1.68173027625808e-15,
12000000000,1,138,3717,0,-1,0.801879998,1,5,-2.36250066616368e-12,1.12289737253725,-1.33261971673605e-11,0.301072034637096,799.10986866861,2.51763084226868e-16,1548.02429432298,-1.79008777112435e-14,1581.17026258168,2.83088690938295e-14,
13000000000,1,138,3717,0,-1,0.820461659,1,5,3.7610927261311e-13,1.16698737333101,-3.14090051597066e-12,0.603920448259554,1.5392686585401e-12,0.403207521007536,975.192238797995,-1.50418595822408e-13,1059.0212719659,7.75168768882702e-14,
14000000000,1,138,3717,0,-1,0.838582327,1,5,-1.65884671314724e-12,1.20523489657513,2.60617371586834e-11,0.769943247549729,-5.68083883352754e-12,0.633147675032086,1.67607510526678e-10,0.338057874231287,6.03906832810192e-10,0.171395757120414,
15000000000,1,138,3717,0,-1,0.803694136,1,5,1.32197083332387e-12,1.23890996915315,5.98087300653379e-12,0.886529899249732,6.76841053742627e-12,0.772130387049104,1.98367793557093e-10,0.588668936671675,-7.01749102997985e-11,0.454108983494396,
